source,row_index,column,value_repr,issues
HSN_MSTR,21159,HSN_Description,'OF WOOD ',leading/trailing whitespace
HSN_MSTR,21160,HSN_Description,'OF WOOD ',leading/trailing whitespace
HSN_MSTR,21166,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,21167,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,21228,HSN_Description,'OF WOOD ',leading/trailing whitespace
HSN_MSTR,21229,HSN_Description,'OF WOOD ',leading/trailing whitespace
HSN_MSTR,21250,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,21251,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,21262,HSN_Description,'  DESIGNED FOR USE SOLELY WITH LIGHT-EMITTING DIODE   (LED) LIGHT SOURCES',leading/trailing whitespace
HSN_MSTR,21269,HSN_Description,' DESIGNED FOR USE SOLELY WITH LIGHT-EMITTING DIODE (LED) LIGHT SOURCES',leading/trailing whitespace
HSN_MSTR,21270,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21271,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21274,HSN_Description,' DESIGNED FOR USE SOLELY WITH LIGHT-EMITTING DIODE  (LED) LIGHT SOURCES',leading/trailing whitespace
HSN_MSTR,21282,HSN_Description,"' OTHER, DESIGNED FOR USE SOLELY WITH LIGHT-EMITTING  '",leading/trailing whitespace
HSN_MSTR,21289,HSN_Description,"""LAMPS AND LIGHTING FITTINGS INCLUDING SEARCHLIGHTS AND SPOTLIGHTS AND PARTS THEREOF, NOT ELSEWHERE SPECIFIED OR INCLUDED; ILLUMINATED SIGNS, ILLUMINATED NAME-PLATES AND THE LIKE, HAVING A PERMANENTLY FIXED LIGHT SOURCE, AND PARTS THEREOF NOT ELSEWHERE SPECIFIED OR INCLUDED- Non-electrical lamps and lighting fittings: Miner's safety lamps""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,21299,HSN_Description,' DESIGNED FOR USE SOLELY WITH LIGHT-EMITTING DIODE (LED) LIGHT SOURCES',leading/trailing whitespace
HSN_MSTR,21300,HSN_Description,' OTHER ',leading/trailing whitespace
HSN_MSTR,21301,HSN_Description,' OTHER ',leading/trailing whitespace
HSN_MSTR,21321,HSN_Description,"'MODULAR BUILDING UNITS, OF STEEL '",leading/trailing whitespace
HSN_MSTR,21322,HSN_Description,"'MODULAR BUILDING UNITS, OF STEEL '",leading/trailing whitespace
HSN_MSTR,21340,HSN_Description,"'Tricycles, scooters, pedal cars and similar wheeled toys; dolls\' carriages; dolls; other toys; reduced-size (""scale"") models and similar recreational models, working or not; puzzles of all kinds:'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,21385,HSN_Description,"'ARTICLES AND EQUIPMENT FOR GENERAL PHYSICAL EXERCISE, GYMNASTICS, ATHLETICS, OTHER SPORTS (INCLUDING TABLE-TENNIS) OR OUT-DOOR GAMES, NOT SPECIFIED OR INCLUDED ELSEWHERE IN THIS CHAPTER, SWIMMING POOLS AND PADDLING POOLS '",leading/trailing whitespace
HSN_MSTR,21426,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,21437,HSN_Description,"'FISHING RODS, FISH-HOOKS AND OTHER LINE FISHING TACKLE, FISH LANDING NETS, BUTTERFLY NETS AND SIMILAR NETS, DECOY ""BIRDS"" (OTHER THAN THOSE OF HEADING 9208 OR 9705) AND SIMILAR HUNTING OR SHOOTING REQUISITES'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,21450,HSN_Description,'ROLLER COASTERS  ',leading/trailing whitespace
HSN_MSTR,21451,HSN_Description,'ROLLER COASTERS  ',leading/trailing whitespace
HSN_MSTR,21454,HSN_Description,"""DODGE'EM CARS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,21455,HSN_Description,"""DODGE'EM CARS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,21477,HSN_Description,"'WORKED HORN, CORAL AND OTHER ANIMAL CARVING MATERIAL AND ARTICLES THEREOF '",leading/trailing whitespace
HSN_MSTR,21572,HSN_Description,"'PENCILS (OTHER THAN PENCILS OF HEADING 9608), CRAYONS, PENCIL LEADS, PASTELS, DRAWING CHARCOALS, WRITING OR DRAWING CHALKS AND TAILORS CHALK '",leading/trailing whitespace
HSN_MSTR,21581,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21646,HSN_Description,"""Works of art, collectors' pieces and antiques""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,21653,HSN_Description,"' PAINTINGS, DRAWINGS AND PASTELS  '",leading/trailing whitespace
HSN_MSTR,21654,HSN_Description,"'Paintings, drawings and pastels                 '",leading/trailing whitespace
HSN_MSTR,21673,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,21674,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,21682,HSN_Description,'OF STONE ',leading/trailing whitespace
HSN_MSTR,21693,HSN_Description,"""COLLECTIONS AND COLLECTORS' PIECES OF ARCHAEOLOGICAL, ETHNOGRAPHIC, HISTORICAL, ZOOLOGICAL, BOTANICAL, MINERALOGICAL, ANATOMICAL, PALEONTOLOGICAL OR NUMISMATIC INTEREST""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,21694,HSN_Description,"""Collections and collectors' pieces of zoological, botanical, mineralogical, anatomical, historical, archaeological, palaeontological, ethnographic or numismatic interest""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,21699,HSN_Description,'HUMAN SPECIMENS AND PARTS THEREOF ',leading/trailing whitespace
HSN_MSTR,21700,HSN_Description,'HUMAN SPECIMENS AND PARTS THEREOF ',leading/trailing whitespace
HSN_MSTR,21717,HSN_Description,"'ALL ITEMS OF MACHINERY INCLUDING PRIME MOVERS, INSTRUMENTS, APPARATUS AND APPLIANCES, CONTROL GEAR AND TRANSMISSION EQUIPMENT, AUXILIARY EQUIPMENT (INCLUDING THOSE REQUIRED FOR RESEARCH AND DEVELOPMENT PURPOSES, TESTING AND QUALITY CONTROL), AS WELL AS ALL COMPONENTS (WHETHER FINISHED OR NOT) OR RAW MATERIALS FOR THE MANUFACTURE OF THE AFORESAID ITEMS AND THEIR COMPONENTS, REQUIRED FOR THE INITIAL SETTING UP OF A UNIT, OR THE SUBSTANTIAL EXPANSION OF AN EXISTING UNIT, OF A SPECIFIED : (1) INDUSTRIAL PLANT, (2 IRRIGATION PROJECT, (3) POWER PROJECT, OTHER THAN SOLAR POWER PLANT OR SOLAR POWER PROJECT (4) MINING PROJECT, (5) PROJECT FOR THE EXPLORATION FOR OIL OR OTHER MINERALS, AND (6) SUCH OTHER  PROJECTS, OTHER THAN SOLAR POWER PLANT OR SOLAR POWER PROJECT, AS THE CENTRAL GOVERNMENT MAY, HAVING REGARD TO THE ECONOMIC DEVELOPMENT OF THE COUNTRY NOTIFY IN THE OFFICIAL GAZETTE IN THIS BEHALF, AND SPARE PARTS, OTHER RAW MATERIALS (INCLUDING SEMI- FINISHED MATERIALS OF CONSUMABLE STORES) NOT EXCEEDING 10% OF THE VALUE OF THE GOODS SPECIFIED ABOVE, PROVIDED  THAT SUCH SPARE PARTS, RAW MATERIALS OR CONSUMABLE STORES ARE ESSENTIAL FOR THE MAINTENANCE OF THE PLANT OR PROJECT MENTIONED IN (1) TO (6) ABOVE : '",leading/trailing whitespace
HSN_MSTR,21733,HSN_Description,' DRUGS AND MEDICINES',leading/trailing whitespace
HSN_MSTR,21735,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,21797,HSN_Description,'Containing added sugar : Cranberries ',leading/trailing whitespace
HSN_MSTR,21798,HSN_Description,'Containing added sugar :Blueberries ',leading/trailing whitespace
HSN_MSTR,21799,HSN_Description,'Containing added sugar :Other ',leading/trailing whitespace
HSN_MSTR,21800,HSN_Description,'Other : Cranberries ',leading/trailing whitespace
HSN_MSTR,21802,HSN_Description,'Other : Other ',leading/trailing whitespace
HSN_MSTR,21833,HSN_Description,'Beverages containing milk : Cranberry products ',leading/trailing whitespace
HSN_MSTR,21834,HSN_Description,'Beverages containing milk :Other ',leading/trailing whitespace
HSN_MSTR,21843,HSN_Description,"'Acetyl chloride, Propionyl chloride : Acetyl chloride '",leading/trailing whitespace
HSN_MSTR,21848,HSN_Description,"'Malonic acid, its salts and esters : Malonic acid '",leading/trailing whitespace
HSN_MSTR,21878,HSN_Description,'Synthetic flavouring essences :Other ',leading/trailing whitespace
HSN_MSTR,21909,HSN_Description,"'Non-galvanised pipes, other : Other '",leading/trailing whitespace
HSN_MSTR,21911,HSN_Description,'Galvanised :Other ',leading/trailing whitespace
HSN_MSTR,21926,HSN_Description,"'Bars and rods, other than those obtained simply by sintering, profiles, plates, sheets, strip and foil '",leading/trailing whitespace
